,LastUpdated,OccupancyRate
1360,2016-12-18 13:00:00,0.1433333333333333
1361,2016-12-18 13:30:00,0.1416666666666666
1362,2016-12-18 14:00:00,0.1333333333333333
1363,2016-12-18 14:30:00,0.1283333333333333
1364,2016-12-18 15:00:00,0.1216666666666666
1365,2016-12-18 15:30:00,0.115
1366,2016-12-18 16:00:00,0.1066666666666666
1367,2016-12-18 16:30:00,0.1016666666666666
1368,2016-12-19 08:00:00,0.3383333333333333
1369,2016-12-19 08:30:00,0.47
1370,2016-12-19 09:00:00,0.6133333333333333
1371,2016-12-19 09:30:00,0.68
1372,2016-12-19 10:00:00,0.71
1373,2016-12-19 10:30:00,0.7316666666666667
1374,2016-12-19 11:00:00,0.735
1375,2016-12-19 11:30:00,0.7433333333333333
1376,2016-12-19 12:00:00,0.765
1377,2016-12-19 12:30:00,0.77
1378,2016-12-19 13:00:00,0.755
1379,2016-12-19 13:30:00,0.755
1380,2016-12-19 14:00:00,0.77
1381,2016-12-19 14:30:00,0.77
1382,2016-12-19 15:00:00,0.755
1383,2016-12-19 15:30:00,0.7216666666666667
1384,2016-12-19 16:00:00,0.6933333333333334
1385,2016-12-19 16:30:00,0.6266666666666667
