,LastUpdated,OccupancyRate
1157,2016-12-07 10:30:00,0.1355555555555555
1158,2016-12-07 11:00:00,0.1755555555555555
1159,2016-12-07 11:30:00,0.2
1160,2016-12-07 12:00:00,0.2577777777777778
1161,2016-12-07 12:30:00,0.2755555555555555
1162,2016-12-07 13:00:00,0.3044444444444444
1163,2016-12-07 13:30:00,0.34
1164,2016-12-07 14:00:00,0.32
1165,2016-12-07 14:30:00,0.2955555555555555
1166,2016-12-07 15:00:00,0.2511111111111111
1167,2016-12-07 15:30:00,0.2
1168,2016-12-07 16:00:00,0.1888888888888888
1169,2016-12-07 16:30:00,0.1866666666666666
1170,2016-12-08 08:00:00,0.0822222222222222
1171,2016-12-08 08:30:00,0.0866666666666666
1172,2016-12-08 09:00:00,0.0866666666666666
1173,2016-12-08 09:30:00,0.1155555555555555
1174,2016-12-08 10:00:00,0.1377777777777777
1175,2016-12-08 10:30:00,0.1977777777777777
1176,2016-12-08 11:00:00,0.2266666666666666
1177,2016-12-08 11:30:00,0.2555555555555555
1178,2016-12-08 12:00:00,0.28
1179,2016-12-08 12:30:00,0.2777777777777778
1180,2016-12-08 13:00:00,0.2955555555555555
1181,2016-12-08 13:30:00,0.3288888888888889
1182,2016-12-08 14:00:00,0.3488888888888889
1183,2016-12-08 14:30:00,0.3444444444444444
1184,2016-12-08 15:00:00,0.32
1185,2016-12-08 15:30:00,0.3
1186,2016-12-08 16:00:00,0.2622222222222222
1187,2016-12-08 16:30:00,0.2111111111111111
1188,2016-12-09 08:00:00,0.0644444444444444
1189,2016-12-09 08:30:00,0.0644444444444444
1190,2016-12-09 09:00:00,0.08
1191,2016-12-09 09:30:00,0.0955555555555555
1192,2016-12-09 10:00:00,0.1133333333333333
1193,2016-12-09 10:30:00,0.1488888888888888
1194,2016-12-09 11:00:00,0.1866666666666666
1195,2016-12-09 11:30:00,0.2377777777777777
1196,2016-12-09 12:00:00,0.2733333333333333
1197,2016-12-09 12:30:00,0.3266666666666666
1198,2016-12-09 13:00:00,0.3466666666666667
1199,2016-12-09 13:30:00,0.3777777777777777
1200,2016-12-09 14:00:00,0.3533333333333333
1201,2016-12-09 14:30:00,0.32
1202,2016-12-09 15:00:00,0.2977777777777777
1203,2016-12-09 15:30:00,0.2355555555555555
1204,2016-12-09 16:00:00,0.1866666666666666
1205,2016-12-09 16:30:00,0.1644444444444444
1206,2016-12-10 08:00:00,0.0555555555555555
1207,2016-12-10 08:30:00,0.0644444444444444
1208,2016-12-10 09:00:00,0.0866666666666666
1209,2016-12-10 09:30:00,0.1222222222222222
1210,2016-12-10 10:00:00,0.1577777777777777
1211,2016-12-10 10:30:00,0.1933333333333333
1212,2016-12-10 11:00:00,0.2333333333333333
1213,2016-12-10 11:30:00,0.2755555555555555
1214,2016-12-10 12:00:00,0.3333333333333333
1215,2016-12-10 12:30:00,0.3644444444444444
1216,2016-12-10 13:00:00,0.3755555555555555
1217,2016-12-10 13:30:00,0.4044444444444444
1218,2016-12-10 14:00:00,0.42
1219,2016-12-10 14:30:00,0.4377777777777777
1220,2016-12-10 15:00:00,0.4533333333333333
1221,2016-12-10 15:30:00,0.4466666666666666
1222,2016-12-10 16:00:00,0.4355555555555555
1223,2016-12-10 16:30:00,0.4177777777777778
1224,2016-12-11 08:00:00,0.0444444444444444
1225,2016-12-11 08:30:00,0.0444444444444444
1226,2016-12-11 09:00:00,0.0488888888888888
1227,2016-12-11 09:30:00,0.0488888888888888
1228,2016-12-11 10:00:00,0.0666666666666666
1229,2016-12-11 10:30:00,0.1022222222222222
1230,2016-12-11 11:00:00,0.1755555555555555
1231,2016-12-11 11:30:00,0.2977777777777777
1232,2016-12-11 12:00:00,0.4222222222222222
1233,2016-12-11 12:30:00,0.5
1234,2016-12-11 13:00:00,0.5844444444444444
1235,2016-12-11 13:30:00,0.6066666666666667
1236,2016-12-11 14:00:00,0.6777777777777778
1237,2016-12-11 14:30:00,0.6822222222222222
1238,2016-12-11 15:00:00,0.6333333333333333
1239,2016-12-11 15:30:00,0.6022222222222222
1240,2016-12-11 16:00:00,0.5177777777777778
1241,2016-12-11 16:30:00,0.4577777777777778
1242,2016-12-12 08:00:00,0.0555555555555555
1243,2016-12-12 08:30:00,0.0666666666666666
1244,2016-12-12 09:00:00,0.0777777777777777
1245,2016-12-12 09:30:00,0.0911111111111111
1246,2016-12-12 10:00:00,0.1533333333333333
1247,2016-12-12 10:30:00,0.22
1248,2016-12-12 11:00:00,0.2711111111111111
1249,2016-12-12 11:30:00,0.2977777777777777
1250,2016-12-12 12:00:00,0.3244444444444444
1251,2016-12-12 12:30:00,0.3666666666666666
1252,2016-12-12 13:00:00,0.3977777777777778
1253,2016-12-12 13:30:00,0.3888888888888889
1254,2016-12-12 14:00:00,0.3644444444444444
1255,2016-12-12 14:30:00,0.3266666666666666
1256,2016-12-12 15:00:00,0.2955555555555555
1257,2016-12-12 15:30:00,0.2533333333333333
1258,2016-12-12 16:00:00,0.2244444444444444
1259,2016-12-12 16:30:00,0.1977777777777777
1260,2016-12-13 08:00:00,0.0733333333333333
1261,2016-12-13 08:30:00,0.0688888888888888
1262,2016-12-13 09:00:00,0.0733333333333333
1263,2016-12-13 09:30:00,0.1088888888888888
1264,2016-12-13 10:00:00,0.1488888888888888
1265,2016-12-13 10:30:00,0.1955555555555555
1266,2016-12-13 11:00:00,0.2088888888888889
1267,2016-12-13 11:30:00,0.2377777777777777
1268,2016-12-13 12:00:00,0.2844444444444444
1269,2016-12-13 12:30:00,0.3177777777777777
1270,2016-12-13 13:00:00,0.34
1271,2016-12-13 13:30:00,0.3355555555555555
1272,2016-12-13 14:00:00,0.3355555555555555
1273,2016-12-13 14:30:00,0.3022222222222222
1274,2016-12-13 15:00:00,0.2866666666666667
1275,2016-12-13 15:30:00,0.2444444444444444
1276,2016-12-13 16:00:00,0.22
1277,2016-12-13 16:30:00,0.1866666666666666
1278,2016-12-14 08:00:00,0.0888888888888888
1279,2016-12-14 08:30:00,0.1
1280,2016-12-14 09:00:00,0.1111111111111111
1281,2016-12-14 09:30:00,0.1244444444444444
1282,2016-12-14 10:00:00,0.1555555555555555
1283,2016-12-14 10:30:00,0.1977777777777777
1284,2016-12-14 11:00:00,0.1977777777777777
1285,2016-12-14 11:30:00,0.2511111111111111
1286,2016-12-14 12:00:00,0.2622222222222222
1287,2016-12-14 12:30:00,0.2955555555555555
1288,2016-12-14 13:00:00,0.3177777777777777
1289,2016-12-14 13:30:00,0.32
1290,2016-12-14 14:00:00,0.3133333333333333
1291,2016-12-14 14:30:00,0.2866666666666667
1292,2016-12-14 15:00:00,0.2644444444444444
1293,2016-12-14 15:30:00,0.2333333333333333
1294,2016-12-14 16:00:00,0.2177777777777777
1295,2016-12-14 16:30:00,0.1844444444444444
1296,2016-12-15 08:00:00,0.0933333333333333
1297,2016-12-15 08:30:00,0.0933333333333333
1298,2016-12-15 09:00:00,0.1088888888888888
1299,2016-12-15 09:30:00,0.1088888888888888
1300,2016-12-15 10:00:00,0.1533333333333333
1301,2016-12-15 10:30:00,0.2088888888888889
1302,2016-12-15 11:00:00,0.26
1303,2016-12-15 11:30:00,0.2622222222222222
1304,2016-12-15 12:00:00,0.2977777777777777
1305,2016-12-15 12:30:00,0.3488888888888889
1306,2016-12-15 13:00:00,0.3755555555555555
1307,2016-12-15 13:30:00,0.3911111111111111
1308,2016-12-15 14:00:00,0.3844444444444444
1309,2016-12-15 14:30:00,0.3733333333333333
1310,2016-12-15 15:00:00,0.3311111111111111
1311,2016-12-15 15:30:00,0.2866666666666667
1312,2016-12-15 16:00:00,0.2555555555555555
1313,2016-12-15 16:30:00,0.2511111111111111
1314,2016-12-16 08:00:00,0.0733333333333333
1315,2016-12-16 08:30:00,0.0866666666666666
1316,2016-12-16 09:00:00,0.1022222222222222
1317,2016-12-16 09:30:00,0.1311111111111111
1318,2016-12-16 10:00:00,0.1577777777777777
1319,2016-12-16 10:30:00,0.2022222222222222
1320,2016-12-16 11:00:00,0.2511111111111111
1321,2016-12-16 11:30:00,0.2577777777777778
1322,2016-12-16 12:00:00,0.2822222222222222
1323,2016-12-16 12:30:00,0.2933333333333333
1324,2016-12-16 13:00:00,0.3222222222222222
1325,2016-12-16 13:30:00,0.3422222222222222
1326,2016-12-16 14:00:00,0.3488888888888889
1327,2016-12-16 14:30:00,0.3311111111111111
1328,2016-12-16 15:00:00,0.3
1329,2016-12-16 15:30:00,0.2622222222222222
1330,2016-12-16 16:00:00,0.2311111111111111
1331,2016-12-16 16:30:00,0.1955555555555555
1332,2016-12-17 08:00:00,0.0488888888888888
1333,2016-12-17 08:30:00,0.06
1334,2016-12-17 09:00:00,0.1022222222222222
1335,2016-12-17 09:30:00,0.1355555555555555
1336,2016-12-17 10:00:00,0.2
1337,2016-12-17 10:30:00,0.2422222222222222
1338,2016-12-17 11:00:00,0.2355555555555555
1339,2016-12-17 11:30:00,0.2622222222222222
1340,2016-12-17 12:00:00,0.2977777777777777
1341,2016-12-17 12:30:00,0.3177777777777777
1342,2016-12-17 13:00:00,0.3577777777777777
1343,2016-12-17 13:30:00,0.3911111111111111
1344,2016-12-17 14:00:00,0.4511111111111111
1345,2016-12-17 14:30:00,0.4777777777777778
1346,2016-12-17 15:00:00,0.4711111111111111
1347,2016-12-17 15:30:00,0.4777777777777778
1348,2016-12-17 16:00:00,0.4688888888888889
1349,2016-12-17 16:30:00,0.4266666666666667
1350,2016-12-18 08:00:00,0.0444444444444444
1351,2016-12-18 08:30:00,0.0466666666666666
1352,2016-12-18 09:00:00,0.0466666666666666
1353,2016-12-18 09:30:00,0.0511111111111111
1354,2016-12-18 10:00:00,0.0511111111111111
1355,2016-12-18 10:30:00,0.0911111111111111
1356,2016-12-18 11:00:00,0.1666666666666666
1357,2016-12-18 11:30:00,0.2244444444444444
1358,2016-12-18 12:00:00,0.2822222222222222
1359,2016-12-18 12:30:00,0.3577777777777777
1360,2016-12-18 13:00:00,0.4377777777777777
1361,2016-12-18 13:30:00,0.4711111111111111
1362,2016-12-18 14:00:00,0.5111111111111111
1363,2016-12-18 14:30:00,0.54
1364,2016-12-18 15:00:00,0.5422222222222223
1365,2016-12-18 15:30:00,0.5022222222222222
1366,2016-12-18 16:00:00,0.4488888888888889
1367,2016-12-18 16:30:00,0.3977777777777778
1368,2016-12-19 08:00:00,0.0555555555555555
1369,2016-12-19 08:30:00,0.06
1370,2016-12-19 09:00:00,0.0888888888888888
1371,2016-12-19 09:30:00,0.1022222222222222
1372,2016-12-19 10:00:00,0.1488888888888888
1373,2016-12-19 10:30:00,0.22
1374,2016-12-19 11:00:00,0.24
1375,2016-12-19 11:30:00,0.2688888888888889
1376,2016-12-19 12:00:00,0.3533333333333333
1377,2016-12-19 12:30:00,0.4311111111111111
1378,2016-12-19 13:00:00,0.5044444444444445
1379,2016-12-19 13:30:00,0.5733333333333334
1380,2016-12-19 14:00:00,0.6222222222222222
1381,2016-12-19 14:30:00,0.6133333333333333
1382,2016-12-19 15:00:00,0.5888888888888889
1383,2016-12-19 15:30:00,0.5444444444444444
1384,2016-12-19 16:00:00,0.4577777777777778
1385,2016-12-19 16:30:00,0.36
