,LastUpdated,OccupancyRate
1097,2016-12-03 16:30:00,0.7072617246596067
1098,2016-12-04 08:00:00,0.2231467473524962
1099,2016-12-04 08:30:00,0.2231467473524962
1100,2016-12-04 09:00:00,0.2231467473524962
1101,2016-12-04 09:30:00,0.2231467473524962
1102,2016-12-04 10:00:00,0.2231467473524962
1103,2016-12-04 10:30:00,0.2231467473524962
1104,2016-12-04 11:00:00,0.2231467473524962
1105,2016-12-04 11:30:00,0.2231467473524962
1106,2016-12-04 12:00:00,0.2231467473524962
1107,2016-12-04 12:30:00,0.2231467473524962
1108,2016-12-04 13:00:00,0.2231467473524962
1109,2016-12-04 13:30:00,0.2231467473524962
1110,2016-12-04 14:00:00,0.2231467473524962
1111,2016-12-04 14:30:00,0.2231467473524962
1112,2016-12-04 15:00:00,0.2231467473524962
1113,2016-12-04 15:30:00,0.2231467473524962
1114,2016-12-04 16:00:00,0.2231467473524962
1115,2016-12-04 16:30:00,0.2231467473524962
1116,2016-12-05 08:00:00,0.2231467473524962
1117,2016-12-05 08:30:00,0.2450832072617246
1118,2016-12-05 09:00:00,0.2723146747352496
1119,2016-12-05 09:30:00,0.3139183055975794
1120,2016-12-05 10:00:00,0.3729198184568835
1121,2016-12-05 10:30:00,0.4198184568835098
1122,2016-12-05 11:00:00,0.4841149773071104
1123,2016-12-05 11:30:00,0.527231467473525
1124,2016-12-05 12:00:00,0.5688350983358548
1125,2016-12-05 12:30:00,0.5975794251134644
1126,2016-12-05 13:00:00,0.6180030257186082
1127,2016-12-05 13:30:00,0.6104387291981845
1128,2016-12-05 14:00:00,0.6006051437216339
1129,2016-12-05 14:30:00,0.5695915279878971
1130,2016-12-05 15:00:00,0.5310136157337367
1131,2016-12-05 15:30:00,0.5128593040847201
1132,2016-12-05 16:00:00,0.462178517397882
1133,2016-12-05 16:30:00,0.4311649016641452
1134,2016-12-06 08:00:00,0.2851739788199697
1135,2016-12-06 08:30:00,0.3040847201210287
1136,2016-12-06 09:00:00,0.3245083207261725
1137,2016-12-06 09:30:00,0.3759455370650529
1138,2016-12-06 10:00:00,0.4402420574886536
1139,2016-12-06 10:30:00,0.4833585476550681
1140,2016-12-06 11:00:00,0.5484114977307111
1141,2016-12-06 11:30:00,0.5741301059001512
1142,2016-12-06 12:00:00,0.5915279878971256
1143,2016-12-06 12:30:00,0.5854765506807866
1144,2016-12-06 13:00:00,0.602874432677761
1145,2016-12-06 13:30:00,0.6149773071104387
1146,2016-12-06 14:00:00,0.6195158850226928
1147,2016-12-06 14:30:00,0.5975794251134644
1148,2016-12-06 15:00:00,0.5718608169440242
1149,2016-12-06 15:30:00,0.537821482602118
1150,2016-12-06 16:00:00,0.5
1151,2016-12-06 16:30:00,0.464447806354009
1152,2016-12-07 08:00:00,0.3139183055975794
1153,2016-12-07 08:30:00,0.3328290468986384
1154,2016-12-07 09:00:00,0.3744326777609682
1155,2016-12-07 09:30:00,0.416036308623298
1156,2016-12-07 10:00:00,0.4765506807866868
1157,2016-12-07 10:30:00,0.5181543116490166
1158,2016-12-07 11:00:00,0.5635400907715582
1159,2016-12-07 11:30:00,0.586232980332829
1160,2016-12-07 12:00:00,0.6111951588502269
1161,2016-12-07 12:30:00,0.6202723146747352
1162,2016-12-07 13:00:00,0.6467473524962178
1163,2016-12-07 13:30:00,0.670196671709531
1164,2016-12-07 14:00:00,0.6671709531013615
1165,2016-12-07 14:30:00,0.6618759455370651
1166,2016-12-07 15:00:00,0.6361573373676248
1167,2016-12-07 15:30:00,0.5990922844175491
1168,2016-12-07 16:00:00,0.5786686838124054
1169,2016-12-07 16:30:00,0.5552193645990923
1170,2016-12-08 08:00:00,0.2874432677760968
1171,2016-12-08 08:30:00,0.3048411497730711
1172,2016-12-08 09:00:00,0.3335854765506807
1173,2016-12-08 09:30:00,0.3895612708018154
1174,2016-12-08 10:00:00,0.4591527987897125
1175,2016-12-08 10:30:00,0.5521936459909228
1176,2016-12-08 11:00:00,0.6059001512859304
1177,2016-12-08 11:30:00,0.6452344931921331
1178,2016-12-08 12:00:00,0.6520423600605144
1179,2016-12-08 12:30:00,0.6520423600605144
1180,2016-12-08 13:00:00,0.6686838124054463
1181,2016-12-08 13:30:00,0.6717095310136157
1182,2016-12-08 14:00:00,0.6785173978819969
1183,2016-12-08 14:30:00,0.6777609682299546
1184,2016-12-08 15:00:00,0.653555219364599
1185,2016-12-08 15:30:00,0.6444780635400907
1186,2016-12-08 16:00:00,0.594553706505295
1187,2016-12-08 16:30:00,0.5605143721633888
1188,2016-12-09 08:00:00,0.3267776096822995
1189,2016-12-09 08:30:00,0.3524962178517398
1190,2016-12-09 09:00:00,0.3850226928895612
1191,2016-12-09 09:30:00,0.4266263237518911
1192,2016-12-09 10:00:00,0.4682299546142209
1193,2016-12-09 10:30:00,0.510590015128593
1194,2016-12-09 11:00:00,0.5423600605143721
1195,2016-12-09 11:30:00,0.583963691376702
1196,2016-12-09 12:00:00,0.6021180030257186
1197,2016-12-09 12:30:00,0.6217851739788199
1198,2016-12-09 13:00:00,0.6369137670196672
1199,2016-12-09 13:30:00,0.6497730711043873
1200,2016-12-09 14:00:00,0.6338880484114977
1201,2016-12-09 14:30:00,0.6119515885022693
1202,2016-12-09 15:00:00,0.5990922844175491
1203,2016-12-09 15:30:00,0.5605143721633888
1204,2016-12-09 16:00:00,0.5325264750378215
1205,2016-12-09 16:30:00,0.5068078668683812
1206,2016-12-10 08:00:00,0.2957639939485628
1207,2016-12-10 08:30:00,0.3101361573373676
1208,2016-12-10 09:00:00,0.359304084720121
1209,2016-12-10 09:30:00,0.3933434190620272
1210,2016-12-10 10:00:00,0.4462934947049924
1211,2016-12-10 10:30:00,0.4894099848714069
1212,2016-12-10 11:00:00,0.5355521936459909
1213,2016-12-10 11:30:00,0.5635400907715582
1214,2016-12-10 12:00:00,0.6006051437216339
1215,2016-12-10 12:30:00,0.6316187594553706
1216,2016-12-10 13:00:00,0.6550680786686838
1217,2016-12-10 13:30:00,0.6906202723146747
1218,2016-12-10 14:00:00,0.7118003025718608
1219,2016-12-10 14:30:00,0.7314674735249622
1220,2016-12-10 15:00:00,0.7337367624810892
1221,2016-12-10 15:30:00,0.7329803328290468
1222,2016-12-10 16:00:00,0.726928895612708
1223,2016-12-10 16:30:00,0.7072617246596067
1224,2016-12-11 08:00:00,0.2798789712556732
1225,2016-12-11 08:30:00,0.2798789712556732
1226,2016-12-11 09:00:00,0.2897125567322239
1227,2016-12-11 09:30:00,0.3055975794251134
1228,2016-12-11 10:00:00,0.3517397881996974
1229,2016-12-11 10:30:00,0.4084720121028744
1230,2016-12-11 11:00:00,0.510590015128593
1231,2016-12-11 11:30:00,0.5907715582450832
1232,2016-12-11 12:00:00,0.6505295007564297
1233,2016-12-11 12:30:00,0.6921331316187594
1234,2016-12-11 13:00:00,0.7223903177004538
1235,2016-12-11 13:30:00,0.7420574886535553
1236,2016-12-11 14:00:00,0.7889561270801816
1237,2016-12-11 14:30:00,0.7904689863842662
1238,2016-12-11 15:00:00,0.7753403933434191
1239,2016-12-11 15:30:00,0.7579425113464447
1240,2016-12-11 16:00:00,0.7019667170953101
1241,2016-12-11 16:30:00,0.6709531013615734
1242,2016-12-12 08:00:00,0.2541603630862329
1243,2016-12-12 08:30:00,0.2881996974281391
1244,2016-12-12 09:00:00,0.3275340393343419
1245,2016-12-12 09:30:00,0.3600605143721634
1246,2016-12-12 10:00:00,0.4447806354009077
1247,2016-12-12 10:30:00,0.5037821482602118
1248,2016-12-12 11:00:00,0.556732223903177
1249,2016-12-12 11:30:00,0.6006051437216339
1250,2016-12-12 12:00:00,0.6202723146747352
1251,2016-12-12 12:30:00,0.6391830559757943
1252,2016-12-12 13:00:00,0.6505295007564297
1253,2016-12-12 13:30:00,0.6497730711043873
1254,2016-12-12 14:00:00,0.6354009077155824
1255,2016-12-12 14:30:00,0.6293494704992436
1256,2016-12-12 15:00:00,0.6119515885022693
1257,2016-12-12 15:30:00,0.596822995461422
1258,2016-12-12 16:00:00,0.5718608169440242
1259,2016-12-12 16:30:00,0.5408472012102874
1260,2016-12-13 08:00:00,0.3161875945537065
1261,2016-12-13 08:30:00,0.3335854765506807
1262,2016-12-13 09:00:00,0.3759455370650529
1263,2016-12-13 09:30:00,0.4213313161875945
1264,2016-12-13 10:00:00,0.4818456883509833
1265,2016-12-13 10:30:00,0.5340393343419062
1266,2016-12-13 11:00:00,0.5695915279878971
1267,2016-12-13 11:30:00,0.5953101361573374
1268,2016-12-13 12:00:00,0.6127080181543116
1269,2016-12-13 12:30:00,0.6437216338880484
1270,2016-12-13 13:00:00,0.6497730711043873
1271,2016-12-13 13:30:00,0.649016641452345
1272,2016-12-13 14:00:00,0.649016641452345
1273,2016-12-13 14:30:00,0.613464447806354
1274,2016-12-13 15:00:00,0.5824508320726173
1275,2016-12-13 15:30:00,0.5499243570347958
1276,2016-12-13 16:00:00,0.5234493192133132
1277,2016-12-13 16:30:00,0.4977307110438729
1278,2016-12-14 08:00:00,0.3366111951588502
1279,2016-12-14 08:30:00,0.3729198184568835
1280,2016-12-14 09:00:00,0.4016641452344932
1281,2016-12-14 09:30:00,0.4394856278366112
1282,2016-12-14 10:00:00,0.5060514372163388
1283,2016-12-14 10:30:00,0.5499243570347958
1284,2016-12-14 11:00:00,0.5499243570347958
1285,2016-12-14 11:30:00,0.5771558245083207
1286,2016-12-14 12:00:00,0.5915279878971256
1287,2016-12-14 12:30:00,0.5975794251134644
1288,2016-12-14 13:00:00,0.6104387291981845
1289,2016-12-14 13:30:00,0.6142208774583964
1290,2016-12-14 14:00:00,0.6391830559757943
1291,2016-12-14 14:30:00,0.6263237518910741
1292,2016-12-14 15:00:00,0.6172465960665658
1293,2016-12-14 15:30:00,0.5907715582450832
1294,2016-12-14 16:00:00,0.5763993948562783
1295,2016-12-14 16:30:00,0.5438729198184569
1296,2016-12-15 08:00:00,0.2934947049924357
1297,2016-12-15 08:30:00,0.3313161875945537
1298,2016-12-15 09:00:00,0.3630862329803328
1299,2016-12-15 09:30:00,0.4092284417549168
1300,2016-12-15 10:00:00,0.4606656580937973
1301,2016-12-15 10:30:00,0.5196671709531013
1302,2016-12-15 11:00:00,0.5703479576399395
1303,2016-12-15 11:30:00,0.6021180030257186
1304,2016-12-15 12:00:00,0.6285930408472012
1305,2016-12-15 12:30:00,0.6520423600605144
1306,2016-12-15 13:00:00,0.6732223903177005
1307,2016-12-15 13:30:00,0.686838124054463
1308,2016-12-15 14:00:00,0.6883509833585476
1309,2016-12-15 14:30:00,0.6822995461422088
1310,2016-12-15 15:00:00,0.6611195158850227
1311,2016-12-15 15:30:00,0.6399394856278366
1312,2016-12-15 16:00:00,0.6149773071104387
1313,2016-12-15 16:30:00,0.5983358547655068
1314,2016-12-16 08:00:00,0.3502269288956127
1315,2016-12-16 08:30:00,0.3850226928895612
1316,2016-12-16 09:00:00,0.4137670196671709
1317,2016-12-16 09:30:00,0.4561270801815431
1318,2016-12-16 10:00:00,0.4931921331316187
1319,2016-12-16 10:30:00,0.5287443267776096
1320,2016-12-16 11:00:00,0.556732223903177
1321,2016-12-16 11:30:00,0.5711043872919819
1322,2016-12-16 12:00:00,0.5869894099848714
1323,2016-12-16 12:30:00,0.5990922844175491
1324,2016-12-16 13:00:00,0.6043872919818457
1325,2016-12-16 13:30:00,0.6127080181543116
1326,2016-12-16 14:00:00,0.6180030257186082
1327,2016-12-16 14:30:00,0.6081694402420574
1328,2016-12-16 15:00:00,0.6089258698940998
1329,2016-12-16 15:30:00,0.5953101361573374
1330,2016-12-16 16:00:00,0.573373676248109
1331,2016-12-16 16:30:00,0.5605143721633888
1332,2016-12-17 08:00:00,0.2859304084720121
1333,2016-12-17 08:30:00,0.2980332829046899
1334,2016-12-17 09:00:00,0.3419062027231467
1335,2016-12-17 09:30:00,0.3933434190620272
1336,2016-12-17 10:00:00,0.4531013615733736
1337,2016-12-17 10:30:00,0.4795763993948563
1338,2016-12-17 11:00:00,0.4901664145234493
1339,2016-12-17 11:30:00,0.5113464447806354
1340,2016-12-17 12:00:00,0.5559757942511346
1341,2016-12-17 12:30:00,0.602874432677761
1342,2016-12-17 13:00:00,0.6475037821482602
1343,2016-12-17 13:30:00,0.6822995461422088
1344,2016-12-17 14:00:00,0.726928895612708
1345,2016-12-17 14:30:00,0.7534039334341907
1346,2016-12-17 15:00:00,0.7556732223903178
1347,2016-12-17 15:30:00,0.7549167927382754
1348,2016-12-17 16:00:00,0.762481089258699
1349,2016-12-17 16:30:00,0.7405446293494705
1350,2016-12-18 08:00:00,0.2579425113464448
1351,2016-12-18 08:30:00,0.2579425113464448
1352,2016-12-18 09:00:00,0.2655068078668683
1353,2016-12-18 09:30:00,0.2806354009077156
1354,2016-12-18 10:00:00,0.3124054462934947
1355,2016-12-18 10:30:00,0.3706505295007564
1356,2016-12-18 11:00:00,0.4599092284417549
1357,2016-12-18 11:30:00,0.5
1358,2016-12-18 12:00:00,0.5332829046898638
1359,2016-12-18 12:30:00,0.5786686838124054
1360,2016-12-18 13:00:00,0.6164901664145235
1361,2016-12-18 13:30:00,0.6422087745839636
1362,2016-12-18 14:00:00,0.6649016641452344
1363,2016-12-18 14:30:00,0.6777609682299546
1364,2016-12-18 15:00:00,0.6762481089258698
1365,2016-12-18 15:30:00,0.6550680786686838
1366,2016-12-18 16:00:00,0.624054462934947
1367,2016-12-18 16:30:00,0.5703479576399395
1368,2016-12-19 08:00:00,0.2344931921331316
1369,2016-12-19 08:30:00,0.2503782148260212
1370,2016-12-19 09:00:00,0.2980332829046899
1371,2016-12-19 09:30:00,0.348714069591528
1372,2016-12-19 10:00:00,0.4009077155824508
1373,2016-12-19 10:30:00,0.472768532526475
1374,2016-12-19 11:00:00,0.5173978819969742
1375,2016-12-19 11:30:00,0.5642965204236006
1376,2016-12-19 12:00:00,0.5990922844175491
1377,2016-12-19 12:30:00,0.6354009077155824
1378,2016-12-19 13:00:00,0.6709531013615734
1379,2016-12-19 13:30:00,0.7049924357034796
1380,2016-12-19 14:00:00,0.7337367624810892
1381,2016-12-19 14:30:00,0.7367624810892587
1382,2016-12-19 15:00:00,0.7314674735249622
1383,2016-12-19 15:30:00,0.7148260211800302
1384,2016-12-19 16:00:00,0.6580937972768532
1385,2016-12-19 16:30:00,0.6096822995461422
