,LastUpdated,OccupancyRate
4497,2022-09-02 16:30:00,0.37
4498,2022-09-02 17:00:00,0.37
4499,2022-09-02 17:30:00,0.32
4500,2022-09-02 18:00:00,0.32
4501,2022-09-02 18:30:00,0.35
4502,2022-09-02 19:00:00,0.35
4503,2022-09-02 19:30:00,0.4
4504,2022-09-02 20:00:00,0.4
4505,2022-09-02 20:30:00,0.35
4506,2022-09-02 21:00:00,0.18
4507,2022-09-02 21:30:00,0.15
4508,2022-09-02 22:00:00,0.15
4509,2022-09-02 22:30:00,0.14
4510,2022-09-02 23:00:00,0.14
4511,2022-09-02 23:30:00,0.14
4512,2022-09-03 00:00:00,0.14
4513,2022-09-03 00:30:00,0.15
4514,2022-09-03 01:00:00,0.15
4515,2022-09-03 01:30:00,0.14
4516,2022-09-03 02:00:00,0.14
4517,2022-09-03 02:30:00,0.15
4518,2022-09-03 03:00:00,0.15
4519,2022-09-03 03:30:00,0.15
4520,2022-09-03 04:00:00,0.15
4521,2022-09-03 04:30:00,0.16
4522,2022-09-03 05:00:00,0.16
4523,2022-09-03 05:30:00,0.16
4524,2022-09-03 06:00:00,0.16
4525,2022-09-03 06:30:00,0.16
4526,2022-09-03 07:00:00,0.16
4527,2022-09-03 07:30:00,0.17
4528,2022-09-03 08:00:00,0.17
4529,2022-09-03 08:30:00,0.17
4530,2022-09-03 09:00:00,0.17
4531,2022-09-03 09:30:00,0.2
4532,2022-09-03 10:00:00,0.2
4533,2022-09-03 10:30:00,0.23
4534,2022-09-03 11:00:00,0.23
4535,2022-09-03 11:30:00,0.35
4536,2022-09-03 12:00:00,0.35
4537,2022-09-03 12:30:00,0.35
4538,2022-09-03 13:00:00,0.35
4539,2022-09-03 13:30:00,0.35
4540,2022-09-03 14:00:00,0.35
4541,2022-09-03 14:30:00,0.27
4542,2022-09-03 15:00:00,0.27
4543,2022-09-03 15:30:00,0.31
4544,2022-09-03 16:00:00,0.31
4545,2022-09-03 16:30:00,0.31
4546,2022-09-03 17:00:00,0.31
4547,2022-09-03 17:30:00,0.28
4548,2022-09-03 18:00:00,0.28
4549,2022-09-03 18:30:00,0.27
4550,2022-09-03 19:00:00,0.26
4551,2022-09-03 19:30:00,0.26
4552,2022-09-03 20:00:00,0.26
4553,2022-09-03 20:30:00,0.35
4554,2022-09-03 21:00:00,0.35
4555,2022-09-03 21:30:00,0.35
4556,2022-09-03 22:00:00,0.04
4557,2022-09-03 22:30:00,0.04
4558,2022-09-03 23:00:00,0.04
4559,2022-09-03 23:30:00,0.03
4560,2022-09-04 00:00:00,0.03
4561,2022-09-04 00:30:00,0.02
4562,2022-09-04 01:00:00,0.02
4563,2022-09-04 01:30:00,0.02
4564,2022-09-04 02:00:00,0.02
4565,2022-09-04 02:30:00,0.02
4566,2022-09-04 03:00:00,0.05
4567,2022-09-04 03:30:00,0.05
4568,2022-09-04 04:00:00,0.05
4569,2022-09-04 04:30:00,0.05
4570,2022-09-04 05:00:00,0.05
4571,2022-09-04 05:30:00,0.05
4572,2022-09-04 06:00:00,0.05
4573,2022-09-04 06:30:00,0.05
4574,2022-09-04 07:00:00,0.05
4575,2022-09-04 07:30:00,0.05
4576,2022-09-04 08:00:00,0.05
4577,2022-09-04 08:30:00,0.04
4578,2022-09-04 09:00:00,0.04
4579,2022-09-04 09:30:00,0.03
4580,2022-09-04 10:00:00,0.0
4581,2022-09-04 10:30:00,0.01
4582,2022-09-04 11:00:00,0.01
4583,2022-09-04 11:30:00,0.04
4584,2022-09-04 12:00:00,0.04
4585,2022-09-04 12:30:00,0.06
4586,2022-09-04 13:00:00,0.06
4587,2022-09-04 13:30:00,0.07
4588,2022-09-04 14:00:00,0.07
4589,2022-09-04 14:30:00,0.07
4590,2022-09-04 15:00:00,0.07
4591,2022-09-04 15:30:00,0.08
4592,2022-09-04 16:00:00,0.08
4593,2022-09-04 16:30:00,0.09
4594,2022-09-04 17:00:00,0.09
4595,2022-09-04 17:30:00,0.08
4596,2022-09-04 18:00:00,0.08
4597,2022-09-04 18:30:00,0.07
4598,2022-09-04 19:00:00,0.08
4599,2022-09-04 19:30:00,0.08
4600,2022-09-04 20:00:00,0.08
4601,2022-09-04 20:30:00,0.12
4602,2022-09-04 21:00:00,0.12
4603,2022-09-04 21:30:00,0.18
4604,2022-09-04 22:00:00,0.18
4605,2022-09-04 22:30:00,0.17
4606,2022-09-04 23:00:00,0.17
4607,2022-09-04 23:30:00,0.14
4608,2022-09-05 00:00:00,0.14
4609,2022-09-05 00:30:00,0.15
4610,2022-09-05 01:00:00,0.15
4611,2022-09-05 01:30:00,0.16
4612,2022-09-05 02:00:00,0.16
4613,2022-09-05 02:30:00,0.16
4614,2022-09-05 03:00:00,0.22
4615,2022-09-05 03:30:00,0.22
4616,2022-09-05 04:00:00,0.22
4617,2022-09-05 04:30:00,0.22
4618,2022-09-05 05:00:00,0.22
4619,2022-09-05 05:30:00,0.22
4620,2022-09-05 06:00:00,0.22
4621,2022-09-05 06:30:00,0.22
4622,2022-09-05 07:00:00,0.22
4623,2022-09-05 07:30:00,0.22
4624,2022-09-05 08:00:00,0.23
4625,2022-09-05 08:30:00,0.23
4626,2022-09-05 09:00:00,0.26
4627,2022-09-05 09:30:00,0.26
4628,2022-09-05 10:00:00,0.26
4629,2022-09-05 10:30:00,0.41
4630,2022-09-05 11:00:00,0.41
4631,2022-09-05 11:30:00,0.43
4632,2022-09-05 12:00:00,0.43
4633,2022-09-05 12:30:00,0.54
4634,2022-09-05 13:00:00,0.54
4635,2022-09-05 13:30:00,0.49
4636,2022-09-05 14:00:00,0.49
4637,2022-09-05 14:30:00,0.42
4638,2022-09-05 15:00:00,0.41
4639,2022-09-05 15:30:00,0.41
4640,2022-09-05 16:00:00,0.41
4641,2022-09-05 16:30:00,0.46
4642,2022-09-05 17:00:00,0.46
4643,2022-09-05 17:30:00,0.43
4644,2022-09-05 18:00:00,0.43
4645,2022-09-05 18:30:00,0.54
4646,2022-09-05 19:00:00,0.54
4647,2022-09-05 19:30:00,0.62
4648,2022-09-05 20:00:00,0.62
4649,2022-09-05 20:30:00,0.54
4650,2022-09-05 21:00:00,0.54
4651,2022-09-05 21:30:00,0.19
4652,2022-09-05 22:00:00,0.19
4653,2022-09-05 22:30:00,0.15
4654,2022-09-05 23:00:00,0.15
4655,2022-09-05 23:30:00,0.16
4656,2022-09-06 00:00:00,0.16
4657,2022-09-06 00:30:00,0.17
4658,2022-09-06 01:00:00,0.17
4659,2022-09-06 01:30:00,0.16
4660,2022-09-06 02:00:00,0.16
4661,2022-09-06 02:30:00,0.16
4662,2022-09-06 03:00:00,0.16
4663,2022-09-06 03:30:00,0.16
4664,2022-09-06 04:00:00,0.16
4665,2022-09-06 04:30:00,0.17
4666,2022-09-06 05:00:00,0.17
4667,2022-09-06 05:30:00,0.17
4668,2022-09-06 06:00:00,0.17
4669,2022-09-06 06:30:00,0.17
4670,2022-09-06 07:00:00,0.17
4671,2022-09-06 07:30:00,0.17
4672,2022-09-06 08:00:00,0.2
4673,2022-09-06 08:30:00,0.2
4674,2022-09-06 09:00:00,0.2
4675,2022-09-06 09:30:00,0.25
4676,2022-09-06 10:00:00,0.25
4677,2022-09-06 10:30:00,0.34
4678,2022-09-06 11:00:00,0.34
4679,2022-09-06 11:30:00,0.48
4680,2022-09-06 12:00:00,0.48
4681,2022-09-06 12:30:00,0.52
4682,2022-09-06 13:00:00,0.52
4683,2022-09-06 13:30:00,0.46
4684,2022-09-06 14:00:00,0.46
4685,2022-09-06 14:30:00,0.44
4686,2022-09-06 15:00:00,0.45
4687,2022-09-06 15:30:00,0.45
4688,2022-09-06 16:00:00,0.45
4689,2022-09-06 16:30:00,0.42
4690,2022-09-06 17:00:00,0.42
4691,2022-09-06 17:30:00,0.45
4692,2022-09-06 18:00:00,0.45
4693,2022-09-06 18:30:00,0.46
4694,2022-09-06 19:00:00,0.46
4695,2022-09-06 19:30:00,0.58
4696,2022-09-06 20:00:00,0.58
4697,2022-09-06 20:30:00,0.57
4698,2022-09-06 21:00:00,0.57
4699,2022-09-06 21:30:00,0.48
4700,2022-09-06 22:00:00,0.48
4701,2022-09-06 22:30:00,0.45
4702,2022-09-06 23:00:00,0.45
4703,2022-09-06 23:30:00,0.44
4704,2022-09-07 00:00:00,0.44
4705,2022-09-07 00:30:00,0.44
4706,2022-09-07 01:00:00,0.44
4707,2022-09-07 01:30:00,0.45
4708,2022-09-07 02:00:00,0.45
4709,2022-09-07 02:30:00,0.45
4710,2022-09-07 03:00:00,0.16
4711,2022-09-07 03:30:00,0.16
4712,2022-09-07 04:00:00,0.16
4713,2022-09-07 04:30:00,0.16
4714,2022-09-07 05:00:00,0.24
4715,2022-09-07 05:30:00,0.24
4716,2022-09-07 06:00:00,0.24
4717,2022-09-07 06:30:00,0.24
4718,2022-09-07 07:00:00,0.24
4719,2022-09-07 07:30:00,0.24
4720,2022-09-07 08:00:00,0.24
4721,2022-09-07 08:30:00,0.24
4722,2022-09-07 09:00:00,0.24
4723,2022-09-07 09:30:00,0.34
4724,2022-09-07 10:00:00,0.34
4725,2022-09-07 10:30:00,0.37
4726,2022-09-07 11:00:00,0.37
4727,2022-09-07 11:30:00,0.42
4728,2022-09-07 12:00:00,0.42
4729,2022-09-07 12:30:00,0.48
4730,2022-09-07 13:00:00,0.48
4731,2022-09-07 13:30:00,0.48
4732,2022-09-07 14:00:00,0.48
4733,2022-09-07 14:30:00,0.42
4734,2022-09-07 15:00:00,0.39
4735,2022-09-07 15:30:00,0.39
4736,2022-09-07 16:00:00,0.39
4737,2022-09-07 16:30:00,0.39
4738,2022-09-07 17:00:00,0.39
4739,2022-09-07 17:30:00,0.4
4740,2022-09-07 18:00:00,0.4
4741,2022-09-07 18:30:00,0.48
4742,2022-09-07 19:00:00,0.48
4743,2022-09-07 19:30:00,0.47
4744,2022-09-07 20:00:00,0.51
4745,2022-09-07 20:30:00,0.21
4746,2022-09-07 21:00:00,0.21
4747,2022-09-07 21:30:00,0.21
4748,2022-09-07 22:00:00,0.21
4749,2022-09-07 22:30:00,0.2
4750,2022-09-07 23:00:00,0.2
4751,2022-09-07 23:30:00,0.21
4752,2022-09-08 00:00:00,0.21
4753,2022-09-08 00:30:00,0.21
4754,2022-09-08 01:00:00,0.21
4755,2022-09-08 01:30:00,0.21
4756,2022-09-08 02:00:00,0.21
4757,2022-09-08 02:30:00,0.21
4758,2022-09-08 03:00:00,0.21
4759,2022-09-08 03:30:00,0.21
4760,2022-09-08 04:00:00,0.23
4761,2022-09-08 04:30:00,0.23
4762,2022-09-08 05:00:00,0.23
4763,2022-09-08 05:30:00,0.23
4764,2022-09-08 06:00:00,0.23
4765,2022-09-08 06:30:00,0.23
4766,2022-09-08 07:00:00,0.23
4767,2022-09-08 07:30:00,0.23
4768,2022-09-08 08:00:00,0.23
4769,2022-09-08 08:30:00,0.22
4770,2022-09-08 09:00:00,0.23
4771,2022-09-08 09:30:00,0.23
4772,2022-09-08 10:00:00,0.23
4773,2022-09-08 10:30:00,0.23
4774,2022-09-08 11:00:00,0.23
4775,2022-09-08 11:30:00,0.22
4776,2022-09-08 12:00:00,0.22
4777,2022-09-08 12:30:00,0.24
4778,2022-09-08 13:00:00,0.24
4779,2022-09-08 13:30:00,0.23
4780,2022-09-08 14:00:00,0.26
4781,2022-09-08 14:30:00,0.25
4782,2022-09-08 15:00:00,0.25
4783,2022-09-08 15:30:00,0.26
4784,2022-09-08 16:00:00,0.26
4785,2022-09-08 16:30:00,0.27
4786,2022-09-08 17:00:00,0.27
4787,2022-09-08 17:30:00,0.27
4788,2022-09-08 18:00:00,0.26
4789,2022-09-08 18:30:00,0.26
4790,2022-09-08 19:00:00,0.26
4791,2022-09-08 19:30:00,0.26
4792,2022-09-08 20:00:00,0.26
4793,2022-09-08 20:30:00,0.27
4794,2022-09-08 21:00:00,0.27
4795,2022-09-08 21:30:00,0.1
4796,2022-09-08 22:00:00,0.1
4797,2022-09-08 22:30:00,0.1
4798,2022-09-08 23:00:00,0.09
4799,2022-09-08 23:30:00,0.12
4800,2022-09-09 00:00:00,0.12
4801,2022-09-09 00:30:00,0.12
4802,2022-09-09 01:00:00,0.12
4803,2022-09-09 01:30:00,0.12
4804,2022-09-09 02:00:00,0.12
4805,2022-09-09 02:30:00,0.12
4806,2022-09-09 03:00:00,0.13
4807,2022-09-09 03:30:00,0.13
4808,2022-09-09 04:00:00,0.13
4809,2022-09-09 04:30:00,0.13
4810,2022-09-09 05:00:00,0.13
4811,2022-09-09 05:30:00,0.13
4812,2022-09-09 06:00:00,0.13
4813,2022-09-09 06:30:00,0.13
4814,2022-09-09 07:00:00,0.13
4815,2022-09-09 07:30:00,0.13
4816,2022-09-09 08:00:00,0.13
4817,2022-09-09 08:30:00,0.16
4818,2022-09-09 09:00:00,0.16
4819,2022-09-09 09:30:00,0.18
4820,2022-09-09 10:00:00,0.18
4821,2022-09-09 10:30:00,0.27
4822,2022-09-09 11:00:00,0.27
4823,2022-09-09 11:30:00,0.34
4824,2022-09-09 12:00:00,0.34
4825,2022-09-09 12:30:00,0.38
4826,2022-09-09 13:00:00,0.38
4827,2022-09-09 13:30:00,0.39
4828,2022-09-09 14:00:00,0.39
4829,2022-09-09 14:30:00,0.39
4830,2022-09-09 15:00:00,0.31
4831,2022-09-09 15:30:00,0.31
4832,2022-09-09 16:00:00,0.27
4833,2022-09-09 16:30:00,0.28
4834,2022-09-09 17:00:00,0.28
4835,2022-09-09 17:30:00,0.3
4836,2022-09-09 18:00:00,0.3
4837,2022-09-09 18:30:00,0.3
4838,2022-09-09 19:00:00,0.37
4839,2022-09-09 19:30:00,0.41
4840,2022-09-09 20:00:00,0.41
4841,2022-09-09 20:30:00,0.44
4842,2022-09-09 21:00:00,0.44
4843,2022-09-09 21:30:00,0.14
4844,2022-09-09 22:00:00,0.14
4845,2022-09-09 22:30:00,0.14
4846,2022-09-09 23:00:00,0.14
4847,2022-09-09 23:30:00,0.13
4848,2022-09-10 00:00:00,0.13
4849,2022-09-10 00:30:00,0.15
4850,2022-09-10 01:00:00,0.15
4851,2022-09-10 01:30:00,0.15
4852,2022-09-10 02:00:00,0.12
4853,2022-09-10 02:30:00,0.12
4854,2022-09-10 03:00:00,0.12
4855,2022-09-10 03:30:00,0.12
4856,2022-09-10 04:00:00,0.12
4857,2022-09-10 04:30:00,0.12
4858,2022-09-10 05:00:00,0.12
4859,2022-09-10 05:30:00,0.12
4860,2022-09-10 06:00:00,0.12
4861,2022-09-10 06:30:00,0.12
4862,2022-09-10 07:00:00,0.12
4863,2022-09-10 07:30:00,0.12
4864,2022-09-10 08:00:00,0.12
4865,2022-09-10 08:30:00,0.12
4866,2022-09-10 09:00:00,0.15
4867,2022-09-10 09:30:00,0.16
4868,2022-09-10 10:00:00,0.16
4869,2022-09-10 10:30:00,0.19
4870,2022-09-10 11:00:00,0.19
4871,2022-09-10 11:30:00,0.19
4872,2022-09-10 12:00:00,0.19
4873,2022-09-10 12:30:00,0.28
4874,2022-09-10 13:00:00,0.28
4875,2022-09-10 13:30:00,0.29
4876,2022-09-10 14:00:00,0.29
4877,2022-09-10 14:30:00,0.23
4878,2022-09-10 15:00:00,0.23
4879,2022-09-10 15:30:00,0.23
4880,2022-09-10 16:00:00,0.23
4881,2022-09-10 16:30:00,0.23
4882,2022-09-10 17:00:00,0.23
4883,2022-09-10 17:30:00,0.23
4884,2022-09-10 18:00:00,0.23
4885,2022-09-10 18:30:00,0.27
4886,2022-09-10 19:00:00,0.27
4887,2022-09-10 19:30:00,0.26
4888,2022-09-10 20:00:00,0.26
4889,2022-09-10 20:30:00,0.27
4890,2022-09-10 21:00:00,0.27
4891,2022-09-10 21:30:00,0.12
4892,2022-09-10 22:00:00,0.12
4893,2022-09-10 22:30:00,0.13
4894,2022-09-10 23:00:00,0.13
4895,2022-09-10 23:30:00,0.13
4896,2022-09-11 00:00:00,0.13
4897,2022-09-11 00:30:00,0.15
4898,2022-09-11 01:00:00,0.15
4899,2022-09-11 01:30:00,0.13
4900,2022-09-11 02:00:00,0.13
4901,2022-09-11 02:30:00,0.13
4902,2022-09-11 03:00:00,0.13
4903,2022-09-11 03:30:00,0.13
4904,2022-09-11 04:00:00,0.13
4905,2022-09-11 04:30:00,0.13
4906,2022-09-11 05:00:00,0.13
4907,2022-09-11 05:30:00,0.13
4908,2022-09-11 06:00:00,0.13
4909,2022-09-11 06:30:00,0.13
4910,2022-09-11 07:00:00,0.13
4911,2022-09-11 07:30:00,0.13
4912,2022-09-11 08:00:00,0.13
4913,2022-09-11 08:30:00,0.13
4914,2022-09-11 09:00:00,0.13
4915,2022-09-11 09:30:00,0.13
4916,2022-09-11 10:00:00,0.13
4917,2022-09-11 10:30:00,0.14
4918,2022-09-11 11:00:00,0.14
4919,2022-09-11 11:30:00,0.13
4920,2022-09-11 12:00:00,0.13
4921,2022-09-11 12:30:00,0.1
4922,2022-09-11 13:00:00,0.1
4923,2022-09-11 13:30:00,0.1
4924,2022-09-11 14:00:00,0.1
4925,2022-09-11 14:30:00,0.13
4926,2022-09-11 15:00:00,0.13
4927,2022-09-11 15:30:00,0.13
4928,2022-09-11 16:00:00,0.13
4929,2022-09-11 16:30:00,0.12
4930,2022-09-11 17:00:00,0.12
4931,2022-09-11 17:30:00,0.1
4932,2022-09-11 18:00:00,0.1
4933,2022-09-11 18:30:00,0.12
4934,2022-09-11 19:00:00,0.12
4935,2022-09-11 19:30:00,0.12
4936,2022-09-11 20:00:00,0.12
4937,2022-09-11 20:30:00,0.15
4938,2022-09-11 21:00:00,0.15
4939,2022-09-11 21:30:00,0.19
4940,2022-09-11 22:00:00,0.19
4941,2022-09-11 22:30:00,0.18
4942,2022-09-11 23:00:00,0.18
4943,2022-09-11 23:30:00,0.18
4944,2022-09-12 00:00:00,0.17
4945,2022-09-12 00:30:00,0.18
4946,2022-09-12 01:00:00,0.18
4947,2022-09-12 01:30:00,0.17
4948,2022-09-12 02:00:00,0.17
4949,2022-09-12 02:30:00,0.18
4950,2022-09-12 03:00:00,0.18
4951,2022-09-12 03:30:00,0.18
4952,2022-09-12 04:00:00,0.18
4953,2022-09-12 04:30:00,0.19
4954,2022-09-12 05:00:00,0.19
4955,2022-09-12 05:30:00,0.19
4956,2022-09-12 06:00:00,0.19
4957,2022-09-12 06:30:00,0.19
4958,2022-09-12 07:00:00,0.19
4959,2022-09-12 07:30:00,0.19
4960,2022-09-12 08:00:00,0.23
4961,2022-09-12 08:30:00,0.23
4962,2022-09-12 09:00:00,0.28
4963,2022-09-12 09:30:00,0.28
4964,2022-09-12 10:00:00,0.28
4965,2022-09-12 10:30:00,0.34
4966,2022-09-12 11:00:00,0.34
4967,2022-09-12 11:30:00,0.47
4968,2022-09-12 12:00:00,0.47
4969,2022-09-12 12:30:00,0.45
4970,2022-09-12 13:00:00,0.45
4971,2022-09-12 13:30:00,0.48
4972,2022-09-12 14:00:00,0.48
4973,2022-09-12 14:30:00,0.48
4974,2022-09-12 15:00:00,0.34
4975,2022-09-12 15:30:00,0.34
4976,2022-09-12 16:00:00,0.35
4977,2022-09-12 16:30:00,0.36
4978,2022-09-12 17:00:00,0.36
4979,2022-09-12 17:30:00,0.41
4980,2022-09-12 18:00:00,0.41
4981,2022-09-12 18:30:00,0.41
4982,2022-09-12 19:00:00,0.48
4983,2022-09-12 19:30:00,0.48
4984,2022-09-12 20:00:00,0.6
4985,2022-09-12 20:30:00,0.49
4986,2022-09-12 21:00:00,0.49
4987,2022-09-12 21:30:00,0.2
4988,2022-09-12 22:00:00,0.2
4989,2022-09-12 22:30:00,0.13
4990,2022-09-12 23:00:00,0.13
4991,2022-09-12 23:30:00,0.15
4992,2022-09-13 00:00:00,0.15
4993,2022-09-13 00:30:00,0.16
4994,2022-09-13 01:00:00,0.16
4995,2022-09-13 01:30:00,0.16
4996,2022-09-13 02:00:00,0.15
4997,2022-09-13 02:30:00,0.15
4998,2022-09-13 03:00:00,0.15
4999,2022-09-13 03:30:00,0.15
5000,2022-09-13 04:00:00,0.15
5001,2022-09-13 04:30:00,0.15
5002,2022-09-13 05:00:00,0.15
5003,2022-09-13 05:30:00,0.15
5004,2022-09-13 06:00:00,0.15
5005,2022-09-13 06:30:00,0.15
5006,2022-09-13 07:00:00,0.15
5007,2022-09-13 07:30:00,0.15
5008,2022-09-13 08:00:00,0.15
5009,2022-09-13 08:30:00,0.19
5010,2022-09-13 09:00:00,0.19
5011,2022-09-13 09:30:00,0.32
5012,2022-09-13 10:00:00,0.32
5013,2022-09-13 10:30:00,0.43
5014,2022-09-13 11:00:00,0.43
5015,2022-09-13 11:30:00,0.43
5016,2022-09-13 12:00:00,0.69
5017,2022-09-13 12:30:00,0.69
5018,2022-09-13 13:00:00,0.69
5019,2022-09-13 13:30:00,0.69
5020,2022-09-13 14:00:00,0.69
5021,2022-09-13 14:30:00,0.59
5022,2022-09-13 15:00:00,0.59
5023,2022-09-13 15:30:00,0.59
5024,2022-09-13 16:00:00,0.43
5025,2022-09-13 16:30:00,0.44
5026,2022-09-13 17:00:00,0.44
5027,2022-09-13 17:30:00,0.44
5028,2022-09-13 18:00:00,0.47
5029,2022-09-13 18:30:00,0.57
5030,2022-09-13 19:00:00,0.57
5031,2022-09-13 19:30:00,0.5
5032,2022-09-13 20:00:00,0.5
5033,2022-09-13 20:30:00,0.45
5034,2022-09-13 21:00:00,0.45
5035,2022-09-13 21:30:00,0.08
5036,2022-09-13 22:00:00,0.08
5037,2022-09-13 22:30:00,0.05
5038,2022-09-13 23:00:00,0.05
5039,2022-09-13 23:30:00,0.04
5040,2022-09-14 00:00:00,0.04
5041,2022-09-14 00:30:00,0.04
5042,2022-09-14 01:00:00,0.04
5043,2022-09-14 01:30:00,0.04
5044,2022-09-14 02:00:00,0.04
5045,2022-09-14 02:30:00,0.04
5046,2022-09-14 03:00:00,0.04
5047,2022-09-14 03:30:00,0.04
5048,2022-09-14 04:00:00,0.04
5049,2022-09-14 04:30:00,0.04
5050,2022-09-14 05:00:00,0.04
5051,2022-09-14 05:30:00,0.04
5052,2022-09-14 06:00:00,0.04
5053,2022-09-14 06:30:00,0.04
5054,2022-09-14 07:00:00,0.04
5055,2022-09-14 07:30:00,0.04
5056,2022-09-14 08:00:00,0.04
5057,2022-09-14 08:30:00,0.06
5058,2022-09-14 09:00:00,0.06
5059,2022-09-14 09:30:00,0.09
5060,2022-09-14 10:00:00,0.09
5061,2022-09-14 10:30:00,0.09
5062,2022-09-14 11:00:00,0.28
5063,2022-09-14 11:30:00,0.28
5064,2022-09-14 12:00:00,0.32
5065,2022-09-14 12:30:00,0.38
5066,2022-09-14 13:00:00,0.35
5067,2022-09-14 13:30:00,0.31
5068,2022-09-14 14:00:00,0.31
5069,2022-09-14 14:30:00,0.16
5070,2022-09-14 15:00:00,0.15
5071,2022-09-14 15:30:00,0.15
5072,2022-09-14 16:00:00,0.15
5073,2022-09-14 16:30:00,0.15
5074,2022-09-14 17:00:00,0.15
5075,2022-09-14 17:30:00,0.47
5076,2022-09-14 18:00:00,0.32
5077,2022-09-14 18:30:00,0.36
5078,2022-09-14 19:00:00,0.36
5079,2022-09-14 19:30:00,0.28
5080,2022-09-14 20:00:00,0.28
5081,2022-09-14 20:30:00,0.24
5082,2022-09-14 21:00:00,0.24
5083,2022-09-14 21:30:00,0.2
5084,2022-09-14 22:00:00,0.2
5085,2022-09-14 22:30:00,0.19
5086,2022-09-14 23:00:00,0.19
5087,2022-09-14 23:30:00,0.19
5088,2022-09-15 00:00:00,0.19
5089,2022-09-15 00:30:00,0.17
