,LastUpdated,OccupancyRate
1586,2022-07-04 01:00:00,0.9921875
1587,2022-07-04 01:30:00,0.9921875
1588,2022-07-04 02:00:00,0.9921875
1589,2022-07-04 02:30:00,0.9921875
1590,2022-07-04 03:00:00,0.9921875
1591,2022-07-04 03:30:00,0.9921875
1592,2022-07-04 04:00:00,0.9921875
1593,2022-07-04 04:30:00,0.9921875
1594,2022-07-04 05:00:00,0.9921875
1595,2022-07-04 05:30:00,0.9921875
1596,2022-07-04 06:00:00,0.9921875
1597,2022-07-04 06:30:00,0.9921875
1598,2022-07-04 07:00:00,0.9921875
1599,2022-07-04 07:30:00,0.9921875
1600,2022-07-04 08:00:00,0.9921875
1601,2022-07-04 08:30:00,0.9921875
1602,2022-07-04 09:00:00,0.9921875
1603,2022-07-04 09:30:00,0.9921875
1604,2022-07-04 10:00:00,0.9921875
1605,2022-07-04 10:30:00,0.9921875
1606,2022-07-04 11:00:00,0.9921875
1607,2022-07-04 11:30:00,0.9921875
1608,2022-07-04 12:00:00,0.9921875
1609,2022-07-04 12:30:00,0.9921875
1610,2022-07-04 13:00:00,0.9921875
1611,2022-07-04 13:30:00,0.9921875
1612,2022-07-04 14:00:00,0.9921875
1613,2022-07-04 14:30:00,0.9921875
1614,2022-07-04 15:00:00,0.9921875
1615,2022-07-04 15:30:00,0.9921875
1616,2022-07-04 16:00:00,0.9921875
1617,2022-07-04 16:30:00,0.9921875
1618,2022-07-04 17:00:00,0.9921875
1619,2022-07-04 17:30:00,0.9921875
1620,2022-07-04 18:00:00,0.9921875
1621,2022-07-04 18:30:00,0.9921875
1622,2022-07-04 19:00:00,0.9921875
1623,2022-07-04 19:30:00,0.9921875
1624,2022-07-04 20:00:00,0.9921875
1625,2022-07-04 20:30:00,0.9921875
1626,2022-07-04 21:00:00,0.9921875
1627,2022-07-04 21:30:00,0.9921875
1628,2022-07-04 22:00:00,0.9921875
1629,2022-07-04 22:30:00,0.9921875
1630,2022-07-04 23:00:00,0.9921875
1631,2022-07-04 23:30:00,0.9921875
1632,2022-07-05 00:00:00,0.9921875
1633,2022-07-05 00:30:00,0.9921875
1634,2022-07-05 01:00:00,0.9921875
1635,2022-07-05 01:30:00,0.9921875
1636,2022-07-05 02:00:00,0.9921875
1637,2022-07-05 02:30:00,0.9921875
1638,2022-07-05 03:00:00,0.9921875
1639,2022-07-05 03:30:00,0.9921875
1640,2022-07-05 04:00:00,0.9921875
1641,2022-07-05 04:30:00,0.9921875
1642,2022-07-05 05:00:00,0.9921875
1643,2022-07-05 05:30:00,0.9921875
1644,2022-07-05 06:00:00,0.9921875
1645,2022-07-05 06:30:00,0.9921875
1646,2022-07-05 07:00:00,0.9921875
1647,2022-07-05 07:30:00,0.9921875
1648,2022-07-05 08:00:00,0.9921875
1649,2022-07-05 08:30:00,0.9921875
1650,2022-07-05 09:00:00,0.9921875
1651,2022-07-05 09:30:00,0.9921875
1652,2022-07-05 10:00:00,0.9921875
1653,2022-07-05 10:30:00,0.9921875
1654,2022-07-05 11:00:00,0.9921875
1655,2022-07-05 11:30:00,0.9921875
1656,2022-07-05 12:00:00,0.9921875
1657,2022-07-05 12:30:00,0.9921875
1658,2022-07-05 13:00:00,0.9921875
1659,2022-07-05 13:30:00,0.9921875
1660,2022-07-05 14:00:00,0.9921875
1661,2022-07-05 14:30:00,0.9921875
1662,2022-07-05 15:00:00,0.9921875
1663,2022-07-05 15:30:00,0.9921875
1664,2022-07-05 16:00:00,0.9921875
1665,2022-07-05 16:30:00,0.9921875
1666,2022-07-05 17:00:00,0.9921875
1667,2022-07-05 17:30:00,0.9921875
1668,2022-07-05 18:00:00,0.9921875
1669,2022-07-05 18:30:00,0.9921875
1670,2022-07-05 19:00:00,0.9921875
1671,2022-07-05 19:30:00,0.9921875
1672,2022-07-05 20:00:00,0.9921875
1673,2022-07-05 20:30:00,0.9921875
1674,2022-07-05 21:00:00,0.9921875
1675,2022-07-05 21:30:00,0.9921875
1676,2022-07-05 22:00:00,0.9921875
1677,2022-07-05 22:30:00,0.9921875
1678,2022-07-05 23:00:00,0.9921875
1679,2022-07-05 23:30:00,0.9921875
1680,2022-07-06 00:00:00,0.9921875
1681,2022-07-06 00:30:00,0.9921875
1682,2022-07-06 01:00:00,0.9921875
1683,2022-07-06 01:30:00,0.9921875
1684,2022-07-06 02:00:00,0.9921875
1685,2022-07-06 02:30:00,0.9921875
1686,2022-07-06 03:00:00,0.9921875
1687,2022-07-06 03:30:00,0.9921875
1688,2022-07-06 04:00:00,0.9921875
1689,2022-07-06 04:30:00,0.9921875
1690,2022-07-06 05:00:00,0.9921875
1691,2022-07-06 05:30:00,0.9921875
1692,2022-07-06 06:00:00,0.9921875
1693,2022-07-06 06:30:00,0.9921875
1694,2022-07-06 07:00:00,0.9921875
1695,2022-07-06 07:30:00,0.9921875
1696,2022-07-06 08:00:00,0.9921875
1697,2022-07-06 08:30:00,0.9921875
1698,2022-07-06 09:00:00,0.9921875
1699,2022-07-06 09:30:00,0.9921875
1700,2022-07-06 10:00:00,0.9921875
1701,2022-07-06 10:30:00,0.9921875
1702,2022-07-06 11:00:00,0.9921875
1703,2022-07-06 11:30:00,0.9921875
1704,2022-07-06 12:00:00,0.9921875
1705,2022-07-06 12:30:00,0.9921875
1706,2022-07-06 13:00:00,0.9921875
1707,2022-07-06 13:30:00,0.9921875
1708,2022-07-06 14:00:00,0.9921875
1709,2022-07-06 14:30:00,0.9921875
1710,2022-07-06 15:00:00,0.9921875
1711,2022-07-06 15:30:00,0.9921875
1712,2022-07-06 16:00:00,0.9921875
1713,2022-07-06 16:30:00,0.9921875
1714,2022-07-06 17:00:00,0.9921875
1715,2022-07-06 17:30:00,0.9921875
1716,2022-07-06 18:00:00,0.9921875
1717,2022-07-06 18:30:00,0.9921875
1718,2022-07-06 19:00:00,0.9921875
1719,2022-07-06 19:30:00,0.9921875
1720,2022-07-06 20:00:00,0.9921875
1721,2022-07-06 20:30:00,0.9921875
1722,2022-07-06 21:00:00,0.9921875
1723,2022-07-06 21:30:00,0.9921875
1724,2022-07-06 22:00:00,0.9921875
1725,2022-07-06 22:30:00,0.9921875
1726,2022-07-06 23:00:00,0.9921875
1727,2022-07-06 23:30:00,0.9921875
1728,2022-07-07 00:00:00,0.9921875
1729,2022-07-07 00:30:00,0.9921875
1730,2022-07-07 01:00:00,0.9921875
1731,2022-07-07 01:30:00,0.9921875
1732,2022-07-07 02:00:00,0.9921875
1733,2022-07-07 02:30:00,0.9921875
1734,2022-07-07 03:00:00,0.9921875
1735,2022-07-07 03:30:00,0.9921875
1736,2022-07-07 04:00:00,0.9921875
1737,2022-07-07 04:30:00,0.9921875
1738,2022-07-07 05:00:00,0.9921875
1739,2022-07-07 05:30:00,0.9921875
1740,2022-07-07 06:00:00,0.9921875
1741,2022-07-07 06:30:00,0.9921875
1742,2022-07-07 07:00:00,0.9921875
1743,2022-07-07 07:30:00,0.9921875
1744,2022-07-07 08:00:00,0.9921875
1745,2022-07-07 08:30:00,0.9921875
1746,2022-07-07 09:00:00,0.9921875
1747,2022-07-07 09:30:00,0.9921875
1748,2022-07-07 10:00:00,0.9921875
1749,2022-07-07 10:30:00,0.9921875
1750,2022-07-07 11:00:00,0.9921875
1751,2022-07-07 11:30:00,0.9921875
1752,2022-07-07 12:00:00,0.9921875
1753,2022-07-07 12:30:00,0.9921875
1754,2022-07-07 13:00:00,0.9921875
1755,2022-07-07 13:30:00,0.9921875
1756,2022-07-07 14:00:00,0.9921875
1757,2022-07-07 14:30:00,0.9921875
1758,2022-07-07 15:00:00,0.9921875
1759,2022-07-07 15:30:00,0.9921875
1760,2022-07-07 16:00:00,0.9921875
1761,2022-07-07 16:30:00,0.9921875
1762,2022-07-07 17:00:00,0.9921875
1763,2022-07-07 17:30:00,0.9921875
1764,2022-07-07 18:00:00,0.9921875
1765,2022-07-07 18:30:00,0.9921875
1766,2022-07-07 19:00:00,0.9921875
1767,2022-07-07 19:30:00,0.9921875
1768,2022-07-07 20:00:00,0.9921875
1769,2022-07-07 20:30:00,0.9921875
1770,2022-07-07 21:00:00,0.9921875
1771,2022-07-07 21:30:00,0.9921875
1772,2022-07-07 22:00:00,0.9921875
1773,2022-07-07 22:30:00,0.9921875
1774,2022-07-07 23:00:00,0.9921875
1775,2022-07-07 23:30:00,0.9921875
1776,2022-07-08 00:00:00,0.9921875
1777,2022-07-08 00:30:00,0.9921875
1778,2022-07-08 01:00:00,0.9921875
1779,2022-07-08 01:30:00,0.9921875
1780,2022-07-08 02:00:00,0.9921875
1781,2022-07-08 02:30:00,0.9921875
1782,2022-07-08 03:00:00,0.9921875
1783,2022-07-08 03:30:00,0.9921875
1784,2022-07-08 04:00:00,0.9921875
1785,2022-07-08 04:30:00,0.9921875
1786,2022-07-08 05:00:00,0.9921875
1787,2022-07-08 05:30:00,0.9921875
1788,2022-07-08 06:00:00,0.9921875
1789,2022-07-08 06:30:00,0.9921875
1790,2022-07-08 07:00:00,0.9921875
1791,2022-07-08 07:30:00,0.9921875
1792,2022-07-08 08:00:00,0.9921875
1793,2022-07-08 08:30:00,0.9921875
1794,2022-07-08 09:00:00,0.9921875
1795,2022-07-08 09:30:00,0.9921875
1796,2022-07-08 10:00:00,0.9921875
1797,2022-07-08 10:30:00,0.9921875
1798,2022-07-08 11:00:00,0.9921875
1799,2022-07-08 11:30:00,0.9921875
1800,2022-07-08 12:00:00,0.9921875
1801,2022-07-08 12:30:00,0.9921875
1802,2022-07-08 13:00:00,0.9921875
1803,2022-07-08 13:30:00,0.9921875
1804,2022-07-08 14:00:00,0.9921875
1805,2022-07-08 14:30:00,0.9921875
1806,2022-07-08 15:00:00,0.9921875
1807,2022-07-08 15:30:00,0.9921875
1808,2022-07-08 16:00:00,0.9921875
1809,2022-07-08 16:30:00,0.9921875
1810,2022-07-08 17:00:00,0.9921875
1811,2022-07-08 17:30:00,0.9921875
1812,2022-07-08 18:00:00,0.9921875
1813,2022-07-08 18:30:00,0.9921875
1814,2022-07-08 19:00:00,0.9921875
1815,2022-07-08 19:30:00,0.9921875
1816,2022-07-08 20:00:00,0.9921875
1817,2022-07-08 20:30:00,0.9921875
1818,2022-07-08 21:00:00,0.9921875
1819,2022-07-08 21:30:00,0.9921875
1820,2022-07-08 22:00:00,0.9921875
1821,2022-07-08 22:30:00,0.9921875
1822,2022-07-08 23:00:00,0.9921875
1823,2022-07-08 23:30:00,0.9921875
1824,2022-07-09 00:00:00,0.9921875
1825,2022-07-09 00:30:00,0.9921875
1826,2022-07-09 01:00:00,0.9921875
1827,2022-07-09 01:30:00,0.9921875
1828,2022-07-09 02:00:00,0.9921875
1829,2022-07-09 02:30:00,0.9921875
1830,2022-07-09 03:00:00,0.9921875
1831,2022-07-09 03:30:00,0.9921875
1832,2022-07-09 04:00:00,0.9921875
1833,2022-07-09 04:30:00,0.9921875
1834,2022-07-09 05:00:00,0.9921875
1835,2022-07-09 05:30:00,0.9921875
1836,2022-07-09 06:00:00,0.9921875
1837,2022-07-09 06:30:00,0.9921875
1838,2022-07-09 07:00:00,0.9921875
1839,2022-07-09 07:30:00,0.9921875
1840,2022-07-09 08:00:00,0.9921875
1841,2022-07-09 08:30:00,0.9921875
1842,2022-07-09 09:00:00,0.9921875
1843,2022-07-09 09:30:00,0.9921875
1844,2022-07-09 10:00:00,0.9921875
1845,2022-07-09 10:30:00,0.9921875
1846,2022-07-09 11:00:00,0.9921875
1847,2022-07-09 11:30:00,0.9921875
1848,2022-07-09 12:00:00,0.9921875
1849,2022-07-09 12:30:00,0.9921875
1850,2022-07-09 13:00:00,0.9921875
1851,2022-07-09 13:30:00,0.9921875
1852,2022-07-09 14:00:00,0.9921875
1853,2022-07-09 14:30:00,0.9921875
1854,2022-07-09 15:00:00,0.9921875
1855,2022-07-09 15:30:00,0.9921875
1856,2022-07-09 16:00:00,0.9921875
1857,2022-07-09 16:30:00,0.9921875
1858,2022-07-09 17:00:00,0.9921875
1859,2022-07-09 17:30:00,0.9921875
1860,2022-07-09 18:00:00,0.9921875
1861,2022-07-09 18:30:00,0.9921875
1862,2022-07-09 19:00:00,0.9921875
1863,2022-07-09 19:30:00,0.9921875
1864,2022-07-09 20:00:00,0.9921875
1865,2022-07-09 20:30:00,0.9921875
1866,2022-07-09 21:00:00,0.9921875
1867,2022-07-09 21:30:00,0.9921875
1868,2022-07-09 22:00:00,0.9921875
1869,2022-07-09 22:30:00,0.9921875
1870,2022-07-09 23:00:00,0.9921875
1871,2022-07-09 23:30:00,0.9921875
1872,2022-07-10 00:00:00,0.9921875
1873,2022-07-10 00:30:00,0.9921875
1874,2022-07-10 01:00:00,0.9921875
1875,2022-07-10 01:30:00,0.9921875
1876,2022-07-10 02:00:00,0.9921875
1877,2022-07-10 02:30:00,0.9921875
1878,2022-07-10 03:00:00,0.9921875
1879,2022-07-10 03:30:00,0.9921875
1880,2022-07-10 04:00:00,0.9921875
1881,2022-07-10 04:30:00,0.9921875
1882,2022-07-10 05:00:00,0.9921875
1883,2022-07-10 05:30:00,0.9921875
1884,2022-07-10 06:00:00,0.9921875
1885,2022-07-10 06:30:00,0.9921875
1886,2022-07-10 07:00:00,0.9921875
1887,2022-07-10 07:30:00,0.9921875
1888,2022-07-10 08:00:00,0.9921875
1889,2022-07-10 08:30:00,0.9921875
1890,2022-07-10 09:00:00,0.9921875
1891,2022-07-10 09:30:00,0.9921875
1892,2022-07-10 10:00:00,0.9921875
1893,2022-07-10 10:30:00,0.9921875
1894,2022-07-10 11:00:00,0.9921875
1895,2022-07-10 11:30:00,0.9921875
1896,2022-07-10 12:00:00,0.9921875
1897,2022-07-10 12:30:00,0.9921875
1898,2022-07-10 13:00:00,0.9921875
1899,2022-07-10 13:30:00,0.9921875
1900,2022-07-10 14:00:00,0.9921875
1901,2022-07-10 14:30:00,0.9921875
1902,2022-07-10 15:00:00,0.9921875
1903,2022-07-10 15:30:00,0.9921875
1904,2022-07-10 16:00:00,0.9921875
1905,2022-07-10 16:30:00,0.9921875
1906,2022-07-10 17:00:00,0.9921875
1907,2022-07-10 17:30:00,0.9921875
1908,2022-07-10 18:00:00,0.9921875
1909,2022-07-10 18:30:00,0.9921875
1910,2022-07-10 19:00:00,0.9921875
1911,2022-07-10 19:30:00,0.9921875
1912,2022-07-10 20:00:00,0.9921875
1913,2022-07-10 20:30:00,0.9921875
1914,2022-07-10 21:00:00,0.9921875
1915,2022-07-10 21:30:00,0.9921875
1916,2022-07-10 22:00:00,0.9921875
1917,2022-07-10 22:30:00,0.9921875
1918,2022-07-10 23:00:00,0.9921875
1919,2022-07-10 23:30:00,0.9921875
1920,2022-07-11 00:00:00,0.9921875
1921,2022-07-11 00:30:00,0.9921875
1922,2022-07-11 01:00:00,0.9921875
1923,2022-07-11 01:30:00,0.9921875
1924,2022-07-11 02:00:00,0.9921875
1925,2022-07-11 02:30:00,0.9921875
1926,2022-07-11 03:00:00,0.9921875
1927,2022-07-11 03:30:00,0.9921875
1928,2022-07-11 04:00:00,0.9921875
1929,2022-07-11 04:30:00,0.9921875
1930,2022-07-11 05:00:00,0.9921875
1931,2022-07-11 05:30:00,0.9921875
1932,2022-07-11 06:00:00,0.9921875
1933,2022-07-11 06:30:00,0.9921875
1934,2022-07-11 07:00:00,0.9921875
1935,2022-07-11 07:30:00,0.9921875
1936,2022-07-11 08:00:00,0.9921875
1937,2022-07-11 08:30:00,0.9921875
1938,2022-07-11 09:00:00,0.9921875
1939,2022-07-11 09:30:00,0.9921875
1940,2022-07-11 10:00:00,0.9921875
1941,2022-07-11 10:30:00,0.9921875
1942,2022-07-11 11:00:00,0.9921875
1943,2022-07-11 11:30:00,0.9921875
1944,2022-07-11 12:00:00,0.9921875
1945,2022-07-11 12:30:00,0.9921875
1946,2022-07-11 13:00:00,0.9921875
1947,2022-07-11 13:30:00,0.9921875
1948,2022-07-11 14:00:00,0.9921875
1949,2022-07-11 14:30:00,0.9921875
1950,2022-07-11 15:00:00,0.9921875
1951,2022-07-11 15:30:00,0.9921875
1952,2022-07-11 16:00:00,0.9921875
1953,2022-07-11 16:30:00,0.9921875
1954,2022-07-11 17:00:00,0.9921875
1955,2022-07-11 17:30:00,0.9921875
1956,2022-07-11 18:00:00,0.9921875
1957,2022-07-11 18:30:00,0.9921875
1958,2022-07-11 19:00:00,0.9921875
1959,2022-07-11 19:30:00,0.9921875
1960,2022-07-11 20:00:00,0.9921875
1961,2022-07-11 20:30:00,0.9921875
1962,2022-07-11 21:00:00,0.9921875
1963,2022-07-11 21:30:00,0.9921875
1964,2022-07-11 22:00:00,0.9921875
1965,2022-07-11 22:30:00,0.9921875
1966,2022-07-11 23:00:00,0.9921875
1967,2022-07-11 23:30:00,0.9921875
1968,2022-07-12 00:00:00,0.9921875
1969,2022-07-12 00:30:00,0.9921875
1970,2022-07-12 01:00:00,0.9921875
1971,2022-07-12 01:30:00,0.9921875
1972,2022-07-12 02:00:00,0.9921875
1973,2022-07-12 02:30:00,0.9921875
1974,2022-07-12 03:00:00,0.9921875
1975,2022-07-12 03:30:00,0.9921875
1976,2022-07-12 04:00:00,0.9921875
1977,2022-07-12 04:30:00,0.9921875
1978,2022-07-12 05:00:00,0.9921875
1979,2022-07-12 05:30:00,0.9921875
1980,2022-07-12 06:00:00,0.9921875
1981,2022-07-12 06:30:00,0.9921875
1982,2022-07-12 07:00:00,0.9921875
1983,2022-07-12 07:30:00,0.9921875
1984,2022-07-12 08:00:00,0.9921875
1985,2022-07-12 08:30:00,0.9921875
1986,2022-07-12 09:00:00,0.9921875
1987,2022-07-12 09:30:00,0.9921875
1988,2022-07-12 10:00:00,0.9921875
1989,2022-07-12 10:30:00,0.9921875
1990,2022-07-12 11:00:00,0.9921875
1991,2022-07-12 11:30:00,0.9921875
1992,2022-07-12 12:00:00,0.9921875
1993,2022-07-12 12:30:00,0.9921875
1994,2022-07-12 13:00:00,0.9921875
1995,2022-07-12 13:30:00,0.9921875
1996,2022-07-12 14:00:00,0.9921875
1997,2022-07-12 14:30:00,0.9921875
1998,2022-07-12 15:00:00,0.9921875
1999,2022-07-12 15:30:00,0.9921875
2000,2022-07-12 16:00:00,0.9921875
2001,2022-07-12 16:30:00,0.9921875
2002,2022-07-12 17:00:00,0.9921875
2003,2022-07-12 17:30:00,0.9921875
2004,2022-07-12 18:00:00,0.9921875
2005,2022-07-12 18:30:00,0.9921875
2006,2022-07-12 19:00:00,0.9921875
2007,2022-07-12 19:30:00,0.9921875
2008,2022-07-12 20:00:00,0.9921875
2009,2022-07-12 20:30:00,0.9921875
2010,2022-07-12 21:00:00,0.9921875
2011,2022-07-12 21:30:00,0.9921875
2012,2022-07-12 22:00:00,0.9921875
2013,2022-07-12 22:30:00,0.9921875
2014,2022-07-12 23:00:00,0.9921875
2015,2022-07-12 23:30:00,0.9921875
2016,2022-07-13 00:00:00,0.9921875
2017,2022-07-13 00:30:00,0.9921875
2018,2022-07-13 01:00:00,0.9921875
2019,2022-07-13 01:30:00,0.9921875
2020,2022-07-13 02:00:00,0.9921875
2021,2022-07-13 02:30:00,0.9921875
2022,2022-07-13 03:00:00,0.9921875
2023,2022-07-13 03:30:00,0.9921875
2024,2022-07-13 04:00:00,0.9921875
2025,2022-07-13 04:30:00,0.9921875
2026,2022-07-13 05:00:00,0.9921875
2027,2022-07-13 05:30:00,0.9921875
2028,2022-07-13 06:00:00,0.9921875
2029,2022-07-13 06:30:00,0.9921875
2030,2022-07-13 07:00:00,0.9921875
2031,2022-07-13 07:30:00,0.9921875
2032,2022-07-13 08:00:00,0.9921875
2033,2022-07-13 08:30:00,0.9921875
2034,2022-07-13 09:00:00,0.9921875
2035,2022-07-13 09:30:00,0.9921875
2036,2022-07-13 10:00:00,0.9921875
2037,2022-07-13 10:30:00,0.9921875
2038,2022-07-13 11:00:00,0.9921875
2039,2022-07-13 11:30:00,0.9921875
2040,2022-07-13 12:00:00,0.9921875
2041,2022-07-13 12:30:00,0.9921875
2042,2022-07-13 13:00:00,0.9921875
2043,2022-07-13 13:30:00,0.9921875
2044,2022-07-13 14:00:00,0.9921875
2045,2022-07-13 14:30:00,0.9921875
2046,2022-07-13 15:00:00,0.9921875
2047,2022-07-13 15:30:00,0.9921875
2048,2022-07-13 16:00:00,0.9921875
2049,2022-07-13 16:30:00,0.9921875
2050,2022-07-13 17:00:00,0.9921875
2051,2022-07-13 17:30:00,0.9921875
2052,2022-07-13 18:00:00,0.9921875
2053,2022-07-13 18:30:00,0.9921875
2054,2022-07-13 19:00:00,0.9921875
2055,2022-07-13 19:30:00,0.9921875
2056,2022-07-13 20:00:00,0.9921875
2057,2022-07-13 20:30:00,0.9921875
2058,2022-07-13 21:00:00,0.9921875
2059,2022-07-13 21:30:00,0.9921875
2060,2022-07-13 22:00:00,0.9921875
2061,2022-07-13 22:30:00,0.9921875
2062,2022-07-13 23:00:00,0.9921875
2063,2022-07-13 23:30:00,0.9921875
2064,2022-07-14 00:00:00,0.9921875
2065,2022-07-14 00:30:00,0.9921875
2066,2022-07-14 01:00:00,0.9921875
2067,2022-07-14 01:30:00,0.9921875
2068,2022-07-14 02:00:00,0.9921875
2069,2022-07-14 02:30:00,0.9921875
2070,2022-07-14 03:00:00,0.9921875
2071,2022-07-14 03:30:00,0.9921875
2072,2022-07-14 04:00:00,0.9921875
2073,2022-07-14 04:30:00,0.9921875
2074,2022-07-14 05:00:00,0.9921875
2075,2022-07-14 05:30:00,0.9921875
2076,2022-07-14 06:00:00,0.9921875
2077,2022-07-14 06:30:00,0.9921875
2078,2022-07-14 07:00:00,0.9921875
2079,2022-07-14 07:30:00,0.9921875
2080,2022-07-14 08:00:00,0.9921875
2081,2022-07-14 08:30:00,0.9921875
2082,2022-07-14 09:00:00,0.9921875
2083,2022-07-14 09:30:00,0.9921875
2084,2022-07-14 10:00:00,0.9921875
2085,2022-07-14 10:30:00,0.9921875
2086,2022-07-14 11:00:00,0.9921875
2087,2022-07-14 11:30:00,0.9921875
2088,2022-07-14 12:00:00,0.9921875
2089,2022-07-14 12:30:00,0.9921875
2090,2022-07-14 13:00:00,0.9921875
2091,2022-07-14 13:30:00,0.9921875
2092,2022-07-14 14:00:00,0.9921875
2093,2022-07-14 14:30:00,0.9921875
2094,2022-07-14 15:00:00,0.9921875
2095,2022-07-14 15:30:00,0.9921875
2096,2022-07-14 16:00:00,0.9921875
2097,2022-07-14 16:30:00,0.9921875
